,,,13.0701551,-61.389701843,
,,,13.1934576,-61.389701843,
,,,13.3167610,-60.589702606,
,,,13.4400644,-61.389701843,
,,,13.5633678,-64.589698792,
,,,13.6866713,-66.989700317,
,,,13.8099747,-66.989700317,
,,,13.9332781,-66.989700317,
,,,14.0565815,-66.989700317,
,,,14.1798849,-61.389701843,
,,,14.3031883,-66.989700317,
,,,14.4264917,-64.589698792,
,,,14.5497952,-60.589702606,
,,,14.6730986,-64.589698792,
,,,14.7964020,-61.389701843,
,,,14.9197044,-58.589702606,
,,,15.0430079,-60.589702606,
,,,15.1663113,-58.589702606,
,,,15.2896147,-57.389701843,
,,,15.4129181,-64.589698792,
,,,15.5362215,-66.989700317,
,,,15.6595249,-66.989700317,
,,,15.7828283,-66.989700317,
,,,15.9061317,-66.989700317,
,,,16.0294342,-66.989700317,
,,,16.1527386,-60.589702606,
,,,16.2760410,-60.589702606,
,,,16.3993454,-60.589702606,
,,,16.5226479,-64.589698792,
,,,16.6459522,-60.589702606,
,,,16.7692547,-64.589698792,
,,,16.8925591,-56.189701080,
,,,17.0158615,-56.189701080,
,,,17.1391659,-54.58970261,
,,,17.2624683,-57.389701843,
,,,17.3857727,-57.389701843,
,,,17.5090752,-64.589698792,
,,,17.6323776,-66.989700317,
,,,17.7556820,-64.589698792,
,,,17.8789845,-66.989700317,
,,,18.0022888,-60.589702606,
,,,18.1255913,-60.589702606,
,,,18.2488956,-60.589702606,
,,,18.3721981,-66.989700317,
,,,18.4955025,-66.989700317,
,,,18.6188049,-66.989700317,
,,,18.7421093,-66.989700317,
,,,18.8654118,-66.989700317,
,,,18.9887161,-66.989700317,
,,,19.1120186,-66.989700317,
,,,19.2353230,-66.989700317,
,,,19.3586254,-66.989700317,
,,,19.4819279,-66.989700317,
,,,19.6052322,-64.589698792,
,,,19.7285347,-60.589702606,
,,,19.8518391,-64.589698792,
,,,19.9751415,-50.18970108,
,,,20.09844589,-48.18970108,
,,,20.22174835,-46.98970032,
,,,20.34505272,-48.58969879,
,,,20.46835518,-54.58970261,
,,,20.59165955,-57.389701843,
,,,20.71496201,-64.589698792,
,,,20.83826637,-66.989700317,
,,,20.96156883,-64.589698792,
,,,21.08487129,-66.989700317,
,,,21.20817566,-66.989700317,
,,,21.33147812,-66.989700317,
,,,21.45478249,-66.989700317,
,,,21.57808495,-66.989700317,
,,,21.70138931,-66.989700317,
,,,21.82469177,-66.989700317,
,,,21.94799614,-66.989700317,
,,,22.07129860,-56.189701080,
,,,22.19460297,-51.38970184,
,,,22.31790543,-51.38970184,
,,,22.44120979,-52.98970032,
,,,22.56451225,-61.389701843,
,,,22.68781662,-64.589698792,
,,,22.81111908,-66.989700317,
,,,22.93442154,-66.989700317,
,,,23.05772591,-66.989700317,
,,,23.18102837,-66.989700317,
,,,23.30433273,-66.989700317,
,,,23.42763519,-66.989700317,
,,,23.55093956,-66.989700317,
,,,23.67424202,-66.989700317,
,,,23.79754639,-66.989700317,
,,,23.92084885,-66.989700317,
,,,24.04415321,-66.989700317,
,,,24.16745567,-60.589702606,
,,,24.29076004,-57.789699554,
,,,24.41406250,-51.78969955,
,,,24.53736687,-53.38970184,
,,,24.66066933,-52.98970032,
,,,24.78397179,-56.189701080,
,,,24.90727615,-66.989700317,
,,,25.03057861,-66.989700317,
,,,25.15388298,-66.989700317,
,,,25.27718544,-66.989700317,
,,,25.40048981,-66.989700317,
,,,25.52379227,-60.589702606,
,,,25.64709663,-66.989700317,
,,,25.77039909,-66.989700317,
,,,25.89370346,-66.989700317,
,,,26.01700592,-66.989700317,
,,,26.14031029,-66.989700317,
,,,26.26361275,-66.989700317,
,,,26.38691521,-66.989700317,
,,,26.51021957,-66.989700317,
,,,26.63352203,-61.389701843,
,,,26.75682640,-61.389701843,
,,,26.88012886,-60.589702606,
,,,27.00343323,-66.989700317,
,,,27.12673569,-66.989700317,
,,,27.25004005,-66.989700317,
,,,27.37334251,-64.589698792,
,,,27.49664688,-64.589698792,
,,,27.61994934,-66.989700317,
,,,27.74325371,-61.389701843,
,,,27.86655617,-66.989700317,
,,,27.98986053,-66.989700317,
,,,28.11316299,-60.589702606,
,,,28.23646545,-60.589702606,
,,,28.35976982,-60.589702606,
,,,28.48307228,-57.389701843,
,,,28.60637665,-57.789699554,
,,,28.72967911,-60.589702606,
,,,28.85298347,-64.589698792,
,,,28.97628593,-64.589698792,
,,,29.09959030,-64.589698792,
,,,29.22289276,-66.989700317,
,,,29.34619713,-66.989700317,
,,,29.46949959,-66.989700317,
,,,29.59280396,-64.589698792,
,,,29.71610641,-66.989700317,
,,,29.83940887,-66.989700317,
,,,29.96271324,-66.989700317,
,,,30.08601570,-57.389701843,
,,,30.20932007,-57.389701843,
,,,30.33262253,-54.989700317,
,,,30.45592690,-54.989700317,
,,,30.57922935,-60.589702606,
,,,30.70253372,-60.589702606,
,,,30.82583618,-66.989700317,
,,,30.94914055,-66.989700317,
,,,31.07244301,-66.989700317,
,,,31.19574738,-66.989700317,
,,,31.31904984,-66.989700317,
,,,31.44235420,-66.989700317,
,,,31.56565666,-64.589698792,
,,,31.68895912,-64.589698792,
,,,31.81226349,-60.589702606,
,,,31.93556595,-64.589698792,
,,,32.05886841,-61.389701843,
,,,32.18217468,-51.38970184,
,,,32.30547714,-46.18970108,
,,,32.42877960,-46.58969879,
,,,32.55208206,-47.38970184,
,,,32.67538834,-55.389701843,
,,,32.79869080,-66.989700317,
,,,32.92199326,-61.389701843,
,,,33.04529572,-60.589702606,
,,,33.16860199,-58.589702606,
,,,33.29190445,-60.589702606,
,,,33.41520691,-64.589698792,
,,,33.53850937,-64.589698792,
,,,33.66181183,-66.989700317,
,,,33.78511810,-66.989700317,
,,,33.90842056,-60.589702606,
,,,34.03172302,-57.389701843,
,,,34.15502548,-60.589702606,
,,,34.27833176,-61.389701843,
,,,34.40163422,-66.989700317,
,,,34.52493668,-66.989700317,
,,,34.64823914,-60.589702606,
,,,34.77154541,-58.589702606,
,,,34.89484787,-60.589702606,
,,,35.01815033,-66.989700317,
,,,35.14145279,-66.989700317,
,,,35.26475525,-61.389701843,
,,,35.38806152,-64.589698792,
,,,35.51136398,-64.589698792,
,,,35.63466644,-64.589698792,
,,,35.75796890,-57.389701843,
,,,35.88127518,-57.389701843,
,,,36.00457764,-60.589702606,
,,,36.12788010,-57.389701843,
,,,36.25118256,-60.589702606,
,,,36.37448883,-60.589702606,
,,,36.49779129,-66.989700317,
,,,36.62109375,-60.589702606,
,,,36.74439621,-66.989700317,
,,,36.86769867,-66.989700317,
,,,36.99100494,-64.589698792,
,,,37.11430740,-60.589702606,
,,,37.23760986,-60.589702606,
,,,37.36091232,-64.589698792,
,,,37.48421860,-60.589702606,
,,,37.60752106,-57.389701843,
,,,37.73082352,-58.589702606,
,,,37.85412598,-64.589698792,
,,,37.97743225,-64.589698792,
,,,38.10073471,-61.389701843,
,,,38.22403717,-66.989700317,
,,,38.34733963,-64.589698792,
,,,38.47064590,-61.389701843,
,,,38.59394836,-66.989700317,
,,,38.71725082,-64.589698792,
,,,38.84055328,-64.589698792,
,,,38.96385574,-66.989700317,
,,,39.08716202,-66.989700317,
,,,39.21046448,-60.589702606,
,,,39.33376694,-64.589698792,
,,,39.45706940,-66.989700317,
,,,39.58037567,-66.989700317,
,,,39.70367813,-64.589698792,
,,,39.82698059,-66.989700317,
,,,39.95028305,-66.989700317,
,,,40.07358932,-61.389701843,
,,,40.19689178,-57.789699554,
,,,40.32019424,-57.389701843,
,,,40.44349670,-56.189701080,
,,,40.56679916,-57.789699554,
,,,40.69010544,-57.389701843,
,,,40.81340790,-57.789699554,
,,,40.93671036,-66.989700317,
,,,41.06001282,-66.989700317,
,,,41.18331909,-61.389701843,
,,,41.30662155,-61.389701843,
,,,41.42992401,-60.589702606,
,,,41.55322647,-66.989700317,
,,,41.67653275,-66.989700317,
,,,41.79983521,-66.989700317,
,,,41.92313766,-64.589698792,
,,,42.04644012,-60.589702606,
,,,42.16974258,-54.989700317,
,,,42.29304886,-43.78969955,
,,,42.41635132,-36.98970032,
,,,42.53965378,-36.58969879,
,,,42.66295624,-36.98970032,
,,,42.78626251,-44.58969879,
,,,42.90956497,-66.989700317,
,,,43.03286743,-64.589698792,
,,,43.15616989,-64.589698792,
,,,43.27947617,-58.589702606,
,,,43.40277863,-60.589702606,
,,,43.52608109,-61.389701843,
,,,43.64938354,-60.589702606,
,,,43.77268982,-64.589698792,
,,,43.89599228,-66.989700317,
,,,44.01929474,-66.989700317,
,,,44.14259720,-64.589698792,
,,,44.26589966,-56.189701080,
,,,44.38920593,-56.189701080,
,,,44.51250839,-54.58970261,
,,,44.63581085,-52.58969879,
,,,44.75911331,-54.989700317,
,,,44.88241959,-57.389701843,
,,,45.00572205,-57.389701843,
,,,45.12902451,-57.389701843,
,,,45.25232697,-60.589702606,
,,,45.37563324,-60.589702606,
,,,45.49893570,-64.589698792,
,,,45.62223816,-66.989700317,
,,,45.74554062,-66.989700317,
,,,45.86884308,-66.989700317,
,,,45.99214935,-60.589702606,
,,,46.11545181,-61.389701843,
,,,46.23875427,-60.589702606,
,,,46.36205673,-60.589702606,
,,,46.48536301,-60.589702606,
,,,46.60866547,-60.589702606,
,,,46.73196793,-61.389701843,
,,,46.85527039,-66.989700317,
,,,46.97857666,-66.989700317,
,,,47.10187912,-66.989700317,
,,,47.22518158,-66.989700317,
,,,47.34848404,-66.989700317,
,,,47.47178650,-66.989700317,
,,,47.59509277,-66.989700317,
,,,47.71839523,-66.989700317,
,,,47.84169769,-66.989700317,
,,,47.96500015,-66.989700317,
,,,48.08830643,-66.989700317,
,,,48.21160889,-60.589702606,
,,,48.33491135,-64.589698792,
,,,48.45821381,-66.989700317,
,,,48.58152008,-66.989700317,
,,,48.70482254,-66.989700317,
,,,48.82812500,-64.589698792,
,,,48.95142746,-64.589698792,
,,,49.07473373,-66.989700317,
,,,49.19803619,-66.989700317,
,,,49.32133865,-61.389701843,
,,,49.44464111,-57.389701843,
,,,49.56794357,-60.589702606,
,,,49.69124985,-60.589702606,
,,,49.81455231,-61.389701843,
,,,49.93785477,-66.989700317,
,,,50.06115723,-60.589702606,
,,,50.18446350,-66.989700317,
,,,50.30776596,-60.589702606,
,,,50.43106842,-58.589702606,
,,,50.55437088,-57.389701843,
,,,50.67767715,-60.589702606,
,,,50.80097961,-64.589698792,
,,,50.92428207,-66.989700317,
,,,51.04758453,-61.389701843,
,,,51.17088699,-57.389701843,
,,,51.29419327,-60.589702606,
,,,51.41749573,-66.989700317,
,,,51.54079819,-56.189701080,
,,,51.66410065,-54.989700317,
,,,51.78740692,-56.189701080,
,,,51.91070938,-61.389701843,
,,,52.03401184,-64.589698792,
,,,52.15731430,-53.38970184,
,,,52.28062057,-46.98970032,
,,,52.40392303,-48.18970108,
,,,52.52722549,-49.78969955,
,,,52.65052795,-54.58970261,
,,,52.77383041,-49.78969955,
,,,52.89713669,-52.98970032,
,,,53.02043915,-60.589702606,
,,,53.14374161,-64.589698792,
,,,53.26704407,-66.989700317,
,,,53.39035034,-64.589698792,
,,,53.51365280,-66.989700317,
,,,53.63695526,-66.989700317,
,,,53.76025772,-64.589698792,
,,,53.88356400,-64.589698792,
,,,54.00686646,-60.589702606,
,,,54.13016891,-61.389701843,
,,,54.25347137,-66.989700317,
,,,54.37677383,-61.389701843,
,,,54.50008011,-61.389701843,
,,,54.623382568,-60.589702606,
,,,54.746685028,-61.389701843,
,,,54.869987488,-66.989700317,
,,,54.993293762,-66.989700317,
,,,55.116596222,-66.989700317,
,,,55.239898682,-58.589702606,
,,,55.363201141,-58.589702606,
,,,55.486507416,-64.589698792,
,,,55.609809875,-64.589698792,
,,,55.733112335,-64.589698792,
,,,55.856414795,-64.589698792,
,,,55.979721069,-61.389701843,
,,,56.103023529,-66.989700317,
,,,56.226325989,-66.989700317,
,,,56.349628448,-64.589698792,
,,,56.472930908,-64.589698792,
,,,56.596237183,-61.389701843,
,,,56.719539642,-61.389701843,
,,,56.842842102,-64.589698792,
,,,56.966144562,-66.989700317,
,,,57.089450836,-66.989700317,
,,,57.212753296,-66.989700317,
,,,57.336055756,-66.989700317,
,,,57.459358215,-64.589698792,
,,,57.582664490,-66.989700317,
,,,57.705966949,-60.589702606,
,,,57.829269409,-64.589698792,
,,,57.952571869,-66.989700317,
,,,58.075874329,-66.989700317,
,,,58.199180603,-60.589702606,
,,,58.322483063,-57.789699554,
,,,58.445785522,-60.589702606,
,,,58.569087982,-61.389701843,
,,,58.692394257,-60.589702606,
,,,58.815696716,-66.989700317,
,,,58.938999176,-66.989700317,
,,,59.062301636,-64.589698792,
,,,59.185607910,-61.389701843,
,,,59.308910370,-60.589702606,
,,,59.432212830,-66.989700317,
,,,59.555515289,-66.989700317,
,,,59.678817749,-66.989700317,
,,,59.802124023,-66.989700317,
,,,59.925426483,-60.589702606,
,,,60.048728943,-64.589698792,
,,,60.172031403,-60.589702606,
,,,60.295337677,-60.589702606,
,,,60.418640137,-61.389701843,
,,,60.541942596,-64.589698792,
,,,60.665245056,-64.589698792,
,,,60.788551331,-64.589698792,
,,,60.911853790,-66.989700317,
,,,61.035156250,-60.589702606,
,,,61.158458710,-57.389701843,
,,,61.281764984,-57.389701843,
,,,61.405067444,-60.589702606,
,,,61.528369904,-61.389701843,
,,,61.651672363,-66.989700317,
,,,61.774974823,-64.589698792,
,,,61.898281097,-66.989700317,
,,,62.021583557,-66.989700317,
,,,62.144886017,-60.589702606,
,,,62.268188477,-44.18970108,
,,,62.391494751,-35.78969955,
,,,62.514797211,-34.98970032,
,,,62.638099670,-34.98970032,
,,,62.761402130,-40.18970108,
,,,62.884708405,-57.789699554,
,,,63.008010864,-66.989700317,
,,,63.131313324,-61.389701843,
,,,63.254615784,-60.589702606,
,,,63.377918243,-58.589702606,
,,,63.501224518,-58.589702606,
,,,63.624526978,-60.589702606,
,,,63.747829437,-60.589702606,
,,,63.871131897,-61.389701843,
,,,63.994438171,-66.989700317,
,,,64.117736816,-66.989700317,
,,,64.241043091,-66.989700317,
,,,64.364349365,-60.589702606,
,,,64.487648010,-58.589702606,
,,,64.610954285,-54.58970261,
,,,64.734260559,-56.189701080,
,,,64.857559204,-58.589702606,
,,,64.980865479,-66.989700317,
,,,65.104164124,-64.589698792,
,,,65.227470398,-64.589698792,
,,,65.350776672,-66.989700317,
,,,65.474075317,-61.389701843,
,,,65.597381592,-60.589702606,
,,,65.720680237,-64.589698792,
,,,65.843986511,-66.989700317,
,,,65.967292786,-66.989700317,
,,,66.090591431,-66.989700317,
,,,66.213897705,-66.989700317,
,,,66.337203979,-66.989700317,
,,,66.460502625,-66.989700317,
,,,66.583808899,-64.589698792,
,,,66.707107544,-60.589702606,
,,,66.830413818,-60.589702606,
,,,66.953720093,-60.589702606,
,,,67.077018738,-64.589698792,
,,,67.200325012,-58.589702606,
,,,67.323623657,-64.589698792,
,,,67.446929932,-66.989700317,
,,,67.570236206,-64.589698792,
,,,67.693534851,-66.989700317,
,,,67.816841125,-66.989700317,
,,,67.940147400,-66.989700317,
,,,68.063446045,-64.589698792,
,,,68.186752319,-66.989700317,
,,,68.310050964,-64.589698792,
,,,68.433357239,-64.589698792,
,,,68.556663513,-61.389701843,
,,,68.679962158,-60.589702606,
,,,68.803268433,-64.589698792,
,,,68.926567078,-61.389701843,
,,,69.049873352,-66.989700317,
,,,69.173179626,-66.989700317,
,,,69.296478271,-66.989700317,
,,,69.419784546,-66.989700317,
,,,69.543090820,-60.589702606,
,,,69.666389465,-64.589698792,
,,,69.789695740,-61.389701843,
,,,69.912994385,-66.989700317,
,,,70.036300659,-66.989700317,
,,,70.159606934,-61.389701843,
,,,70.282905579,-66.989700317,
,,,70.406211853,-66.989700317,
,,,70.529510498,-61.389701843,
,,,70.652816772,-60.589702606,
,,,70.776123047,-66.989700317,
,,,70.899421692,-66.989700317,
,,,71.022727966,-66.989700317,
,,,71.146034241,-64.589698792,
,,,71.269332886,-61.389701843,
,,,71.392639160,-57.789699554,
,,,71.515937805,-57.789699554,
,,,71.639244080,-60.589702606,
,,,71.762550354,-60.589702606,
,,,71.885848999,-61.389701843,
,,,72.009155273,-57.789699554,
,,,72.132453918,-57.789699554,
,,,72.255760193,-56.189701080,
,,,72.379066467,-60.589702606,
,,,72.502365112,-57.789699554,
,,,72.625671387,-52.98970032,
,,,72.748977661,-50.18970108,
,,,72.872276306,-52.58969879,
,,,72.995582581,-57.389701843,
,,,73.118881226,-66.989700317,
,,,73.242187500,-60.589702606,
,,,73.365493774,-60.589702606,
,,,73.488792419,-64.589698792,
,,,73.612098694,-66.989700317,
,,,73.735397339,-66.989700317,
,,,73.858703613,-66.989700317,
,,,73.982009888,-66.989700317,
,,,74.105308533,-66.989700317,
,,,74.228614807,-61.389701843,
,,,74.351921082,-58.589702606,
,,,74.475219727,-60.589702606,
,,,74.598526001,-54.58970261,
,,,74.721824646,-50.98970032,
,,,74.845130920,-52.98970032,
,,,74.968437195,-52.98970032,
,,,75.091735840,-56.189701080,
,,,75.215042114,-57.789699554,
,,,75.338348389,-60.589702606,
,,,75.461647034,-64.589698792,
,,,75.584953308,-66.989700317,
,,,75.708251953,-66.989700317,
,,,75.831558228,-60.589702606,
,,,75.954864502,-60.589702606,
,,,76.078163147,-60.589702606,
,,,76.201469421,-64.589698792,
,,,76.324768066,-64.589698792,
,,,76.448074341,-66.989700317,
,,,76.571380615,-66.989700317,
,,,76.694679260,-64.589698792,
,,,76.817985535,-61.389701843,
,,,76.941291809,-66.989700317,
,,,77.064590454,-66.989700317,
,,,77.187896729,-66.989700317,
,,,77.311195374,-66.989700317,
,,,77.434501648,-66.989700317,
,,,77.557807922,-66.989700317,
,,,77.681106567,-64.589698792,
,,,77.804412842,-64.589698792,
,,,77.927711487,-61.389701843,
,,,78.051017761,-64.589698792,
,,,78.174324036,-66.989700317,
,,,78.297622681,-66.989700317,
,,,78.420928955,-61.389701843,
,,,78.544235229,-57.789699554,
,,,78.667533875,-57.789699554,
,,,78.790840149,-57.789699554,
,,,78.914138794,-61.389701843,
,,,79.037445068,-66.989700317,
,,,79.160751343,-64.589698792,
,,,79.284049988,-64.589698792,
,,,79.407356262,-60.589702606,
,,,79.530654907,-61.389701843,
,,,79.653961182,-66.989700317,
,,,79.777267456,-64.589698792,
,,,79.900566101,-61.389701843,
,,,80.023872375,-61.389701843,
,,,80.147178650,-60.589702606,
,,,80.270477295,-66.989700317,
,,,80.393783569,-66.989700317,
,,,80.517082214,-66.989700317,
,,,80.640388489,-64.589698792,
,,,80.763694763,-64.589698792,
,,,80.886993408,-66.989700317,
,,,81.010299683,-66.989700317,
,,,81.133598328,-66.989700317,
,,,81.256904602,-66.989700317,
,,,81.380210876,-64.589698792,
,,,81.503509521,-61.389701843,
,,,81.626815796,-61.389701843,
,,,81.750122070,-61.389701843,
,,,81.873420715,-66.989700317,
,,,81.996726990,-64.589698792,
,,,82.120025635,-60.589702606,
,,,82.243331909,-60.589702606,
,,,82.366638184,-64.589698792,
,,,82.489936829,-60.589702606,
,,,82.613243103,-57.389701843,
,,,82.736541748,-54.989700317,
,,,82.859848022,-53.38970184,
,,,82.983154297,-57.789699554,
,,,83.106452942,-58.589702606,
,,,83.229759216,-66.989700317,
,,,83.353065491,-64.589698792,
,,,83.476364136,-64.589698792,
,,,83.599670410,-66.989700317,
,,,83.722969055,-66.989700317,
,,,83.846275330,-66.989700317,
,,,83.969581604,-66.989700317,
,,,84.092880249,-64.589698792,
,,,84.216186523,-61.389701843,
,,,84.339485168,-66.989700317,
,,,84.462791443,-60.589702606,
,,,84.586097717,-57.789699554,
,,,84.709396362,-47.78969955,
,,,84.832702637,-42.98970032,
,,,84.956008911,-43.38970184,
,,,85.079307556,-45.38970184,
,,,85.202613831,-53.38970184,
,,,85.325912476,-66.989700317,
,,,85.449218750,-64.589698792,
,,,85.572525024,-66.989700317,
,,,85.695823669,-66.989700317,
,,,85.819129944,-66.989700317,
,,,85.942428589,-64.589698792,
,,,86.065734863,-66.989700317,
,,,86.189041138,-61.389701843,
,,,86.312339783,-57.389701843,
,,,86.435646057,-61.389701843,
,,,86.558952332,-66.989700317,
,,,86.682250977,-66.989700317,
,,,86.805557251,-66.989700317,
,,,86.928855896,-64.589698792,
,,,87.052162170,-64.589698792,
,,,87.175468445,-61.389701843,
,,,87.298767090,-60.589702606,
,,,87.422073364,-58.589702606,
,,,87.545379639,-61.389701843,
,,,87.668678284,-57.789699554,
,,,87.791984558,-61.389701843,
,,,87.915283203,-64.589698792,
,,,88.038589478,-66.989700317,
,,,88.161895752,-66.989700317,
,,,88.285194397,-66.989700317,
,,,88.408500671,-66.989700317,
,,,88.531799316,-57.789699554,
,,,88.655105591,-61.389701843,
,,,88.778411865,-57.789699554,
,,,88.901710510,-57.389701843,
,,,89.025016785,-56.189701080,
,,,89.148323059,-60.589702606,
,,,89.271621704,-66.989700317,
,,,89.394927979,-66.989700317,
,,,89.518226624,-66.989700317,
,,,89.641532898,-64.589698792,
,,,89.764839172,-64.589698792,
,,,89.888137817,-61.389701843,
,,,90.011444092,-56.189701080,
,,,90.134742737,-56.189701080,
,,,90.258049011,-57.389701843,
,,,90.381355286,-58.589702606,
,,,90.504653931,-66.989700317,
,,,90.627960205,-66.989700317,
,,,90.751266479,-66.989700317,
,,,90.874565125,-64.589698792,
,,,90.997871399,-60.589702606,
,,,91.121170044,-60.589702606,
,,,91.244476318,-64.589698792,
,,,91.367782593,-66.989700317,
,,,91.491081238,-60.589702606,
,,,91.614387512,-66.989700317,
,,,91.737686157,-66.989700317,
,,,91.860992432,-64.589698792,
,,,91.984298706,-66.989700317,
,,,92.107597351,-66.989700317,
,,,92.230903625,-66.989700317,
,,,92.354209900,-66.989700317,
,,,92.477508545,-66.989700317,
,,,92.600814819,-60.589702606,
,,,92.724113464,-53.38970184,
,,,92.847419739,-53.38970184,
,,,92.970726013,-54.58970261,
,,,93.094024658,-60.589702606,
,,,93.217330933,-66.989700317,
,,,93.340629578,-64.589698792,
,,,93.463935852,-66.989700317,
,,,93.587242126,-60.589702606,
,,,93.710540771,-66.989700317,
,,,93.833847046,-61.389701843,
,,,93.957153320,-60.589702606,
,,,94.080451965,-56.189701080,
,,,94.203758240,-57.789699554,
,,,94.327056885,-58.589702606,
,,,94.450363159,-58.589702606,
,,,94.573669434,-54.58970261,
,,,94.696968079,-54.989700317,
,,,94.820274353,-47.38970184,
,,,94.943572998,-41.78969955,
,,,95.066879272,-40.18970108,
,,,95.190185547,-41.38970184,
,,,95.313484192,-47.78969955,
,,,95.436790466,-60.589702606,
,,,95.560096741,-61.389701843,
,,,95.683395386,-66.989700317,
,,,95.806701660,-66.989700317,
,,,95.930000305,-66.989700317,
,,,96.053306580,-66.989700317,
,,,96.176612854,-66.989700317,
,,,96.299911499,-66.989700317,
,,,96.423217773,-66.989700317,
,,,96.546516418,-64.589698792,
,,,96.669822693,-66.989700317,
,,,96.793128967,-66.989700317,
,,,96.916427612,-60.589702606,
,,,97.039733887,-56.189701080,
,,,97.163040161,-56.189701080,
,,,97.286338806,-57.389701843,
,,,97.409645081,-61.389701843,
,,,97.532943726,-66.989700317,
,,,97.656250000,-64.589698792,
,,,97.779556274,-61.389701843,
,,,97.902854919,-60.589702606,
,,,98.026161194,-66.989700317,
,,,98.149467468,-64.589698792,
,,,98.272766113,-58.589702606,
,,,98.396072388,-58.589702606,
,,,98.519371033,-60.589702606,
,,,98.642677307,-64.589698792,
,,,98.765983582,-60.589702606,
,,,98.889282227,-64.589698792,
,,,99.012588501,-60.589702606,
,,,99.135887146,-64.589698792,
,,,99.259193420,-57.389701843,
,,,99.382499695,-57.789699554,
,,,99.505798340,-64.589698792,
,,,99.629104614,-64.589698792,
,,,99.752410889,-61.389701843,
,,,99.875709534,-60.589702606,
,,,99.999015808,-64.589698792,
,,,100.1223145,-66.989700317,
,,,100.2456207,-61.389701843,
