,,,109.9865875,-66.989700317,
,,,110.4797974,-64.589698792,
,,,110.9730148,-66.989700317,
,,,111.4662247,-66.989700317,
,,,111.9594421,-66.989700317,
,,,112.4526520,-60.589702606,
,,,112.9458618,-60.589702606,
,,,113.4390793,-60.589702606,
,,,113.9322891,-60.589702606,
,,,114.4255066,-54.989700317,
,,,114.9187164,-57.389701843,
,,,115.4119339,-57.389701843,
,,,115.9051437,-64.589698792,
,,,116.3983612,-64.589698792,
,,,116.8915710,-61.389701843,
,,,117.3847885,-64.589698792,
,,,117.8779984,-64.589698792,
,,,118.3712158,-60.589702606,
,,,118.8644257,-66.989700317,
,,,119.3576355,-60.589702606,
,,,119.8508530,-64.589698792,
,,,120.3440628,-64.589698792,
,,,120.8372803,-64.589698792,
,,,121.3304901,-64.589698792,
,,,121.8237076,-64.589698792,
,,,122.3169174,-64.589698792,
,,,122.8101349,-66.989700317,
,,,123.3033447,-66.989700317,
,,,123.7965622,-66.989700317,
,,,124.2897720,-64.589698792,
,,,124.7829895,-64.589698792,
,,,125.2761993,-60.589702606,
,,,125.7694168,-66.989700317,
,,,126.2626266,-66.989700317,
,,,126.7558365,-66.989700317,
,,,127.2490540,-66.989700317,
,,,127.7422638,-64.589698792,
,,,128.2354736,-64.589698792,
,,,128.7286987,-66.989700317,
,,,129.2219086,-66.989700317,
,,,129.7151184,-64.589698792,
,,,130.2083282,-60.589702606,
,,,130.7015533,-66.989700317,
,,,131.1947632,-66.989700317,
,,,131.6879730,-66.989700317,
,,,132.1811829,-60.589702606,
,,,132.6744080,-60.589702606,
,,,133.1676178,-57.389701843,
,,,133.6608276,-57.389701843,
,,,134.1540375,-57.389701843,
,,,134.6472473,-57.389701843,
,,,135.1404724,-66.989700317,
,,,135.6336823,-61.389701843,
,,,136.1268921,-57.389701843,
,,,136.6201019,-57.389701843,
,,,137.1133270,-58.589702606,
,,,137.6065369,-61.389701843,
,,,138.0997467,-60.589702606,
,,,138.5929565,-57.389701843,
,,,139.0861816,-60.589702606,
,,,139.5793915,-60.589702606,
,,,140.0726013,-66.989700317,
,,,140.5658112,-66.989700317,
,,,141.0590210,-64.589698792,
,,,141.5522461,-66.989700317,
,,,142.0454559,-66.989700317,
,,,142.5386658,-64.589698792,
,,,143.0318756,-64.589698792,
,,,143.5251007,-64.589698792,
,,,144.0183105,-60.589702606,
,,,144.5115204,-60.589702606,
,,,145.0047302,-66.989700317,
,,,145.4979553,-64.589698792,
,,,145.9911652,-66.989700317,
,,,146.4843750,-66.989700317,
,,,146.9775848,-66.989700317,
,,,147.4707947,-66.989700317,
,,,147.9640198,-64.589698792,
,,,148.45722961,-66.989700317,
,,,148.95043945,-66.989700317,
,,,149.44364929,-66.989700317,
,,,149.93687439,-66.989700317,
,,,150.43008423,-64.589698792,
,,,150.92329407,-61.389701843,
,,,151.41650391,-60.589702606,
,,,151.90972900,-66.989700317,
,,,152.40293884,-64.589698792,
,,,152.89614868,-64.589698792,
,,,153.38935852,-66.989700317,
,,,153.88258362,-64.589698792,
,,,154.37579346,-61.389701843,
,,,154.86900330,-60.589702606,
,,,155.36221313,-64.589698792,
,,,155.85542297,-66.989700317,
,,,156.34864807,-66.989700317,
,,,156.84185791,-64.589698792,
,,,157.33506775,-66.989700317,
,,,157.82827759,-64.589698792,
,,,158.32150269,-64.589698792,
,,,158.81471252,-57.389701843,
,,,159.30792236,-61.389701843,
,,,159.80113220,-61.389701843,
,,,160.29435730,-64.589698792,
,,,160.78756714,-66.989700317,
,,,161.28077698,-66.989700317,
,,,161.77398682,-66.989700317,
,,,162.26719666,-61.389701843,
,,,162.76042175,-66.989700317,
,,,163.25363159,-66.989700317,
,,,163.74684143,-64.589698792,
,,,164.24005127,-60.589702606,
,,,164.73327637,-60.589702606,
,,,165.22648621,-64.589698792,
,,,165.71969604,-66.989700317,
,,,166.21290588,-64.589698792,
,,,166.70613098,-66.989700317,
,,,167.19934082,-64.589698792,
,,,167.69255066,-61.389701843,
,,,168.18576050,-60.589702606,
,,,168.67897034,-53.38970184,
,,,169.17219543,-53.38970184,
,,,169.66540527,-53.38970184,
,,,170.15861511,-54.58970261,
,,,170.65182495,-60.589702606,
,,,171.14505005,-66.989700317,
,,,171.63825989,-61.389701843,
,,,172.13146973,-60.589702606,
,,,172.62467957,-64.589698792,
,,,173.11790466,-66.989700317,
,,,173.61111450,-66.989700317,
,,,174.10432434,-64.589698792,
,,,174.59753418,-64.589698792,
,,,175.09075928,-66.989700317,
,,,175.58396912,-66.989700317,
,,,176.07717896,-60.589702606,
,,,176.57038879,-60.589702606,
,,,177.06359863,-64.589698792,
,,,177.55682373,-66.989700317,
,,,178.05003357,-66.989700317,
,,,178.54324341,-64.589698792,
,,,179.03645325,-51.38970184,
,,,179.52967834,-47.78969955,
,,,180.02288818,-46.98970032,
,,,180.51609802,-47.78969955,
,,,181.00930786,-53.38970184,
,,,181.50253296,-60.589702606,
,,,181.99574280,-57.789699554,
,,,182.48895264,-55.389701843,
,,,182.98216248,-57.789699554,
,,,183.47537231,-57.789699554,
,,,183.96859741,-61.389701843,
,,,184.46180725,-64.589698792,
,,,184.95501709,-66.989700317,
,,,185.44822693,-66.989700317,
,,,185.94145203,-61.389701843,
,,,186.43466187,-66.989700317,
,,,186.92787170,-58.589702606,
,,,187.42108154,-56.189701080,
,,,187.91430664,-64.589698792,
,,,188.40751648,-64.589698792,
,,,188.90072632,-44.18970108,
,,,189.39393616,-35.38970184,
,,,189.88714600,-34.18970108,
,,,190.38037109,-34.58969879,
,,,190.87358093,-39.38970184,
,,,191.36679077,-61.389701843,
,,,191.86000061,-66.989700317,
,,,192.35322571,-66.989700317,
,,,192.84643555,-61.389701843,
,,,193.33964539,-61.389701843,
,,,193.83285522,-60.589702606,
,,,194.32608032,-64.589698792,
,,,194.81929016,-64.589698792,
,,,195.31250000,-66.989700317,
,,,195.80570984,-66.989700317,
,,,196.29893494,-66.989700317,
,,,196.79214478,-66.989700317,
,,,197.28535461,-66.989700317,
,,,197.77856445,-66.989700317,
,,,198.27177429,-66.989700317,
,,,198.76499939,-61.389701843,
,,,199.25820923,-50.18970108,
,,,199.75141907,-47.38970184,
,,,200.24462891,-47.38970184,
,,,200.73785400,-49.38970184,
,,,201.23106384,-55.389701843,
,,,201.72427368,-64.589698792,
,,,202.21748352,-66.989700317,
,,,202.71070862,-66.989700317,
,,,203.20391846,-66.989700317,
,,,203.69712830,-64.589698792,
,,,204.19033813,-61.389701843,
,,,204.68354797,-64.589698792,
,,,205.17677307,-66.989700317,
,,,205.66998291,-66.989700317,
,,,206.16319275,-66.989700317,
,,,206.65640259,-66.989700317,
,,,207.14962769,-64.589698792,
,,,207.64283752,-64.589698792,
,,,208.13604736,-66.989700317,
,,,208.62925720,-57.389701843,
,,,209.12248230,-39.38970184,
,,,209.61569214,-35.38970184,
,,,210.10890198,-35.38970184,
,,,210.60211182,-36.98970032,
,,,211.09532166,-47.78969955,
,,,211.58854675,-57.789699554,
,,,212.08175659,-60.589702606,
,,,212.57496643,-64.589698792,
,,,213.06817627,-60.589702606,
,,,213.56140137,-66.989700317,
,,,214.05461121,-66.989700317,
,,,214.54782104,-66.989700317,
,,,215.04103088,-60.589702606,
,,,215.53425598,-66.989700317,
,,,216.02746582,-66.989700317,
,,,216.52067566,-66.989700317,
,,,217.01388550,-66.989700317,
,,,217.50709534,-66.989700317,
,,,218.00032043,-64.589698792,
,,,218.49353027,-66.989700317,
,,,218.98674011,-57.389701843,
,,,219.47994995,-50.18970108,
,,,219.97317505,-47.38970184,
,,,220.46638489,-47.38970184,
,,,220.95959473,-49.78969955,
,,,221.45280457,-66.989700317,
,,,221.94602966,-66.989700317,
,,,222.43923950,-66.989700317,
,,,222.93244934,-64.589698792,
,,,223.42565918,-66.989700317,
,,,223.91888428,-66.989700317,
,,,224.41209412,-66.989700317,
,,,224.90530396,-61.389701843,
,,,225.39851379,-66.989700317,
,,,225.89172363,-61.389701843,
,,,226.38494873,-60.589702606,
,,,226.87815857,-66.989700317,
,,,227.37136841,-55.389701843,
,,,227.86457825,-55.389701843,
,,,228.35780334,-54.989700317,
,,,228.85101318,-60.589702606,
,,,229.34422302,-54.989700317,
,,,229.83743286,-51.38970184,
,,,230.33065796,-53.38970184,
,,,230.82386780,-56.189701080,
,,,231.31707764,-64.589698792,
,,,231.81028748,-57.789699554,
,,,232.30349731,-57.789699554,
,,,232.79672241,-56.189701080,
,,,233.28993225,-58.589702606,
,,,233.78314209,-61.389701843,
,,,234.27635193,-60.589702606,
,,,234.76957703,-60.589702606,
,,,235.26278687,-58.589702606,
,,,235.75599670,-66.989700317,
,,,236.24920654,-66.989700317,
,,,236.74243164,-66.989700317,
,,,237.23564148,-60.589702606,
,,,237.72885132,-64.589698792,
,,,238.22206116,-66.989700317,
,,,238.71527100,-66.989700317,
,,,239.20849609,-66.989700317,
,,,239.70170593,-61.389701843,
,,,240.19491577,-57.389701843,
,,,240.68812561,-55.389701843,
,,,241.18135071,-60.589702606,
,,,241.67456055,-64.589698792,
,,,242.16777039,-66.989700317,
,,,242.66098022,-66.989700317,
,,,243.15420532,-66.989700317,
,,,243.64741516,-66.989700317,
,,,244.14062500,-66.989700317,
,,,244.63383484,-64.589698792,
,,,245.12705994,-66.989700317,
,,,245.62026978,-66.989700317,
,,,246.11347961,-66.989700317,
,,,246.60668945,-66.989700317,
,,,247.09989929,-66.989700317,
,,,247.59312439,-64.589698792,
,,,248.08633423,-60.589702606,
,,,248.57954407,-57.389701843,
,,,249.07275391,-61.389701843,
,,,249.56597900,-66.989700317,
,,,250.05918884,-57.389701843,
,,,250.55239868,-53.38970184,
,,,251.04560852,-53.38970184,
,,,251.53883362,-52.98970032,
,,,252.03204346,-57.389701843,
,,,252.52525330,-60.589702606,
,,,253.01846313,-61.389701843,
,,,253.51167297,-64.589698792,
,,,254.00489807,-64.589698792,
,,,254.49810791,-64.589698792,
,,,254.99131775,-64.589698792,
,,,255.48452759,-61.389701843,
,,,255.97775269,-66.989700317,
,,,256.47094727,-61.389701843,
,,,256.96417236,-64.589698792,
,,,257.45739746,-64.589698792,
,,,257.95059204,-66.989700317,
,,,258.44381714,-66.989700317,
,,,258.93704224,-66.989700317,
,,,259.43023682,-64.589698792,
,,,259.92346191,-61.389701843,
,,,260.41665649,-61.389701843,
,,,260.90988159,-60.589702606,
,,,261.40310669,-60.589702606,
,,,261.89630127,-61.389701843,
,,,262.38952637,-60.589702606,
,,,262.88272095,-60.589702606,
,,,263.37594604,-57.789699554,
,,,263.86917114,-64.589698792,
,,,264.36236572,-66.989700317,
,,,264.85559082,-61.389701843,
,,,265.34881592,-61.389701843,
,,,265.84201050,-60.589702606,
,,,266.33523560,-64.589698792,
,,,266.82843018,-64.589698792,
,,,267.32165527,-64.589698792,
,,,267.81488037,-64.589698792,
,,,268.30807495,-66.989700317,
,,,268.80130005,-66.989700317,
,,,269.29449463,-66.989700317,
,,,269.78771973,-66.989700317,
,,,270.28094482,-64.589698792,
,,,270.77413940,-58.589702606,
,,,271.26736450,-60.589702606,
,,,271.76058960,-61.389701843,
,,,272.25378418,-66.989700317,
,,,272.74700928,-61.389701843,
,,,273.24020386,-64.589698792,
,,,273.73342896,-60.589702606,
,,,274.22665405,-57.389701843,
,,,274.71984863,-56.189701080,
,,,275.21307373,-60.589702606,
,,,275.70626831,-66.989700317,
,,,276.19949341,-66.989700317,
,,,276.69271851,-61.389701843,
,,,277.18591309,-66.989700317,
,,,277.67913818,-64.589698792,
,,,278.17236328,-61.389701843,
,,,278.66555786,-60.589702606,
,,,279.15878296,-64.589698792,
,,,279.65197754,-66.989700317,
,,,280.14520264,-64.589698792,
,,,280.63842773,-60.589702606,
,,,281.13162231,-60.589702606,
,,,281.62484741,-64.589698792,
,,,282.11804199,-66.989700317,
,,,282.61126709,-66.989700317,
,,,283.10449219,-60.589702606,
,,,283.59768677,-64.589698792,
,,,284.09091187,-61.389701843,
,,,284.58413696,-60.589702606,
,,,285.07733154,-56.189701080,
,,,285.57055664,-57.789699554,
,,,286.06375122,-57.389701843,
,,,286.55697632,-64.589698792,
,,,287.05020142,-66.989700317,
,,,287.54339600,-66.989700317,
,,,288.03662109,-66.989700317,
,,,288.52981567,-60.589702606,
,,,289.02304077,-64.589698792,
,,,289.51626587,-66.989700317,
,,,290.00946045,-66.989700317,
,,,290.50268555,-64.589698792,
,,,290.99591064,-60.589702606,
,,,291.48910522,-58.589702606,
,,,291.98233032,-64.589698792,
,,,292.47552490,-64.589698792,
,,,292.96875000,-66.989700317,
,,,293.46197510,-61.389701843,
,,,293.95516968,-57.789699554,
,,,294.44839478,-57.389701843,
,,,294.94158936,-55.389701843,
,,,295.43481445,-57.789699554,
,,,295.92803955,-66.989700317,
,,,296.42123413,-66.989700317,
,,,296.91445923,-66.989700317,
,,,297.40768433,-66.989700317,
,,,297.90087891,-64.589698792,
,,,298.39410400,-61.389701843,
,,,298.88729858,-61.389701843,
,,,299.38052368,-60.589702606,
,,,299.87374878,-66.989700317,
,,,300.36694336,-66.989700317,
,,,300.86016846,-60.589702606,
,,,301.35339355,-60.589702606,
,,,301.84658813,-66.989700317,
,,,302.33981323,-64.589698792,
,,,302.83300781,-64.589698792,
,,,303.32623291,-66.989700317,
,,,303.81945801,-64.589698792,
,,,304.31265259,-66.989700317,
,,,304.80587769,-64.589698792,
,,,305.29907227,-61.389701843,
,,,305.79229736,-61.389701843,
,,,306.28552246,-57.389701843,
,,,306.77871704,-60.589702606,
,,,307.27194214,-60.589702606,
,,,307.76516724,-66.989700317,
,,,308.25836182,-64.589698792,
,,,308.75158691,-66.989700317,
,,,309.24478149,-66.989700317,
,,,309.73800659,-66.989700317,
,,,310.23123169,-66.989700317,
,,,310.72442627,-64.589698792,
,,,311.21765137,-60.589702606,
,,,311.71084595,-57.389701843,
,,,312.20407104,-61.389701843,
,,,312.69729614,-66.989700317,
,,,313.19049072,-64.589698792,
,,,313.68371582,-66.989700317,
,,,314.17694092,-64.589698792,
,,,314.67013550,-66.989700317,
,,,315.16336060,-66.989700317,
,,,315.65655518,-66.989700317,
,,,316.14978027,-66.989700317,
,,,316.64300537,-66.989700317,
,,,317.13619995,-66.989700317,
,,,317.62942505,-64.589698792,
,,,318.12261963,-64.589698792,
,,,318.61584473,-64.589698792,
,,,319.10906982,-66.989700317,
,,,319.60226440,-66.989700317,
,,,320.09548950,-66.989700317,
,,,320.58871460,-64.589698792,
,,,321.08190918,-57.789699554,
,,,321.57513428,-60.589702606,
,,,322.06832886,-64.589698792,
,,,322.56155396,-61.389701843,
,,,323.05477905,-60.589702606,
,,,323.54797363,-60.589702606,
,,,324.04119873,-60.589702606,
,,,324.53439331,-64.589698792,
,,,325.02761841,-64.589698792,
,,,325.52084351,-66.989700317,
,,,326.01403809,-64.589698792,
,,,326.50726318,-64.589698792,
,,,327.00048828,-66.989700317,
,,,327.49368286,-66.989700317,
,,,327.98690796,-66.989700317,
,,,328.48010254,-61.389701843,
,,,328.97332764,-57.789699554,
,,,329.46655273,-60.589702606,
,,,329.95974731,-60.589702606,
,,,330.45297241,-66.989700317,
,,,330.94616699,-66.989700317,
,,,331.43939209,-64.589698792,
,,,331.93261719,-66.989700317,
,,,332.42581177,-66.989700317,
,,,332.91903687,-64.589698792,
,,,333.41226196,-60.589702606,
,,,333.90545654,-60.589702606,
,,,334.39868164,-60.589702606,
,,,334.89187622,-60.589702606,
,,,335.38510132,-61.389701843,
,,,335.87832642,-58.589702606,
,,,336.37152100,-56.189701080,
,,,336.86474609,-57.389701843,
,,,337.35794067,-61.389701843,
,,,337.85116577,-64.589698792,
,,,338.34439087,-61.389701843,
,,,338.83758545,-57.389701843,
,,,339.33081055,-56.189701080,
,,,339.82403564,-61.389701843,
,,,340.31723022,-64.589698792,
,,,340.81045532,-60.589702606,
,,,341.30364990,-60.589702606,
,,,341.79687500,-61.389701843,
,,,342.29010010,-66.989700317,
,,,342.78329468,-66.989700317,
,,,343.27651978,-64.589698792,
,,,343.76971436,-61.389701843,
,,,344.26293945,-64.589698792,
,,,344.75616455,-66.989700317,
,,,345.24935913,-64.589698792,
,,,345.74258423,-60.589702606,
,,,346.23580933,-60.589702606,
,,,346.72900391,-64.589698792,
,,,347.22222900,-66.989700317,
,,,347.71542358,-64.589698792,
,,,348.20864868,-64.589698792,
,,,348.70187378,-57.389701843,
,,,349.19506836,-55.389701843,
,,,349.68829346,-57.789699554,
,,,350.18151855,-57.789699554,
,,,350.67471313,-61.389701843,
,,,351.16793823,-66.989700317,
,,,351.66113281,-64.589698792,
,,,352.15435791,-60.589702606,
,,,352.64758301,-60.589702606,
,,,353.14077759,-64.589698792,
,,,353.63400269,-61.389701843,
,,,354.12719727,-64.589698792,
,,,354.62042236,-64.589698792,
,,,355.11364746,-66.989700317,
,,,355.60684204,-66.989700317,
,,,356.10006714,-66.989700317,
,,,356.59329224,-60.589702606,
,,,357.08648682,-57.389701843,
,,,357.57971191,-60.589702606,
,,,358.07290649,-66.989700317,
,,,358.56613159,-60.589702606,
,,,359.05935669,-57.789699554,
,,,359.55255127,-61.389701843,
,,,360.04577637,-57.789699554,
,,,360.53897095,-66.989700317,
,,,361.03219604,-66.989700317,
,,,361.52542114,-66.989700317,
,,,362.01861572,-60.589702606,
,,,362.51184082,-58.589702606,
,,,363.00506592,-60.589702606,
,,,363.49826050,-66.989700317,
,,,363.99148560,-66.989700317,
,,,364.48468018,-66.989700317,
,,,364.97790527,-64.589698792,
,,,365.47113037,-66.989700317,
,,,365.96432495,-66.989700317,
,,,366.45755005,-60.589702606,
,,,366.95074463,-60.589702606,
,,,367.44396973,-64.589698792,
,,,367.93719482,-66.989700317,
,,,368.43038940,-66.989700317,
,,,368.92361450,-57.789699554,
,,,369.41683960,-57.389701843,
,,,369.91003418,-57.789699554,
,,,370.40325928,-60.589702606,
,,,370.89645386,-66.989700317,
,,,371.38967896,-60.589702606,
,,,371.88290405,-57.389701843,
,,,372.37609863,-64.589698792,
,,,372.86932373,-66.989700317,
,,,373.36251831,-66.989700317,
,,,373.85574341,-66.989700317,
,,,374.34896851,-58.589702606,
,,,374.84216309,-60.589702606,
,,,375.33538818,-60.589702606,
,,,375.82861328,-66.989700317,
,,,376.32180786,-60.589702606,
,,,376.81503296,-61.389701843,
,,,377.30822754,-60.589702606,
,,,377.80145264,-60.589702606,
,,,378.29467773,-57.389701843,
,,,378.78787231,-56.189701080,
,,,379.28109741,-50.58969879,
,,,379.77429199,-49.38970184,
,,,380.26751709,-50.58969879,
,,,380.76074219,-57.389701843,
,,,381.25393677,-66.989700317,
,,,381.74716187,-66.989700317,
,,,382.24038696,-66.989700317,
,,,382.73358154,-61.389701843,
,,,383.22680664,-61.389701843,
,,,383.72000122,-60.589702606,
,,,384.21322632,-64.589698792,
,,,384.70645142,-64.589698792,
,,,385.19964600,-64.589698792,
,,,385.69287109,-66.989700317,
,,,386.18606567,-64.589698792,
,,,386.67929077,-66.989700317,
,,,387.17251587,-60.589702606,
,,,387.66571045,-61.389701843,
,,,388.15893555,-66.989700317,
,,,388.65216064,-66.989700317,
,,,389.14535522,-44.18970108,
,,,389.63858032,-40.58969879,
,,,390.13177490,-40.18970108,
,,,390.62500000,-41.38970184,
,,,391.11822510,-53.38970184,
,,,391.61141968,-66.989700317,
,,,392.10464478,-60.589702606,
,,,392.59786987,-58.589702606,
,,,393.09106445,-56.189701080,
,,,393.58428955,-60.589702606,
,,,394.07748413,-64.589698792,
,,,394.57070923,-66.989700317,
,,,395.06393433,-60.589702606,
,,,395.55712891,-64.589698792,
,,,396.05035400,-66.989700317,
,,,396.54354858,-64.589698792,
,,,397.03677368,-61.389701843,
,,,397.52999878,-66.989700317,
,,,398.02319336,-64.589698792,
,,,398.51641846,-66.989700317,
,,,399.00964355,-54.989700317,
,,,399.50283813,-45.78969955,
,,,399.99606323,-44.98970032,
,,,400.48925781,-44.98970032,
,,,400.98248291,-50.58969879,
,,,401.47570801,-66.989700317,
